,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
1946-11-20 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1202.0,1.0,650.0,1.202
1946-11-21 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1598.0,1.0,650.0,1.598
1946-11-22 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1698.0,1.0,650.0,1.698
1946-11-23 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1419.0,1.0,650.0,1.419
1946-11-24 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1605.0,1.0,650.0,1.605
1946-11-25 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1247.0,1.0,650.0,1.247
1946-11-26 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1263.0,1.0,650.0,1.263
1946-11-27 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1263.0,1.0,650.0,1.263
1946-11-28 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1336.0,1.0,650.0,1.336
1946-11-29 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1641.0,1.0,650.0,1.641
1946-11-30 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1452.0,1.0,650.0,1.452
1946-12-01 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1607.0,1.0,650.0,1.607
1946-12-02 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1680.0,1.0,650.0,1.68
1946-12-03 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1757.0,1.0,650.0,1.757
1946-12-04 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1580.0,1.0,650.0,1.58
1946-12-05 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1256.0,1.0,650.0,1.256
1946-12-06 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1474.0,1.0,650.0,1.474
1946-12-07 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1684.0,1.0,650.0,1.684
1946-12-08 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1599.0,1.0,650.0,1.599
1946-12-09 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1295.0,1.0,650.0,1.295
1946-12-10 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1201.0,1.0,650.0,1.201
1946-12-11 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1429.0,1.0,650.0,1.429
1946-12-12 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1612.0,1.0,650.0,1.612
1946-12-13 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1202.0,1.0,650.0,1.202
1946-12-14 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1282.0,1.0,650.0,1.282
1946-12-15 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1529.0,1.0,650.0,1.529
1946-12-16 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1253.0,1.0,650.0,1.253
1946-12-17 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1443.0,1.0,650.0,1.443
1946-12-18 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1531.0,1.0,650.0,1.531
1946-12-19 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1743.0,1.0,650.0,1.743
1946-12-20 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1286.0,1.0,650.0,1.286
1946-12-21 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1719.0,1.0,650.0,1.719
1946-12-22 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1742.0,1.0,650.0,1.742
1946-12-23 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1781.0,1.0,650.0,1.781
1946-12-24 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1714.0,1.0,650.0,1.714
1946-12-25 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1208.0,1.0,650.0,1.208
1946-12-26 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1245.0,1.0,650.0,1.245
1946-12-27 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1423.0,1.0,650.0,1.423
1946-12-28 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1410.0,1.0,650.0,1.41
1946-12-29 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1482.0,1.0,650.0,1.482
1946-12-30 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1580.0,1.0,650.0,1.58
1946-12-31 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1612.0,1.0,650.0,1.612
1947-01-01 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1467.0,1.0,650.0,1.467
1947-01-02 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1311.0,1.0,650.0,1.311
1947-01-03 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1694.0,1.0,650.0,1.694
1947-01-04 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1693.0,1.0,650.0,1.693
1947-01-05 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1783.0,1.0,650.0,1.783
1947-01-06 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1234.0,1.0,650.0,1.234
1947-01-07 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1796.0,1.0,650.0,1.796
1947-01-08 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1530.0,1.0,650.0,1.53
1947-01-09 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1665.0,1.0,650.0,1.665
1947-01-10 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1718.0,1.0,650.0,1.718
1947-01-11 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1600.0,1.0,650.0,1.6
1947-01-12 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1786.0,1.0,650.0,1.786
1947-01-13 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1547.0,1.0,650.0,1.547
1947-01-14 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1613.0,1.0,650.0,1.613
1947-01-15 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1420.0,1.0,650.0,1.42
1947-01-16 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1223.0,1.0,650.0,1.223
1947-01-17 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1202.0,1.0,650.0,1.202
1947-01-18 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1694.0,1.0,650.0,1.694
1947-01-19 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1752.0,1.0,650.0,1.752
1947-01-20 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1690.0,1.0,650.0,1.69
1947-01-21 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1786.0,1.0,650.0,1.786
1947-01-22 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1773.0,1.0,650.0,1.773
1947-01-23 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1757.0,1.0,650.0,1.757
1947-01-24 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1635.0,1.0,650.0,1.635
1947-01-25 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1464.0,1.0,650.0,1.464
1947-01-26 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1784.0,1.0,650.0,1.784
1947-01-27 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1295.0,1.0,650.0,1.295
1947-01-28 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1215.0,1.0,650.0,1.215
1947-01-29 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1206.0,1.0,650.0,1.206
1947-01-30 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1657.0,1.0,650.0,1.657
1947-01-31 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1413.0,1.0,650.0,1.413
1947-02-01 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1232.0,1.0,650.0,1.232
1947-02-02 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1594.0,1.0,650.0,1.594
1947-02-03 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1248.0,1.0,650.0,1.248
1947-02-04 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1394.0,1.0,650.0,1.394
1947-02-05 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1523.0,1.0,650.0,1.523
1947-02-06 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1725.0,1.0,650.0,1.725
1947-02-07 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1562.0,1.0,650.0,1.562
1947-02-08 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1243.0,1.0,650.0,1.243
1947-02-09 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1617.0,1.0,650.0,1.617
1947-02-10 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1264.0,1.0,650.0,1.264
1947-02-11 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1712.0,1.0,650.0,1.712
1947-02-12 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1295.0,1.0,650.0,1.295
1947-02-13 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1257.0,1.0,650.0,1.257
1947-02-14 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1268.0,1.0,650.0,1.268
1947-02-15 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1424.0,1.0,650.0,1.424
1947-02-16 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1401.0,1.0,650.0,1.401
1947-02-17 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1636.0,1.0,650.0,1.636
1947-02-18 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1426.0,1.0,650.0,1.426
1947-02-19 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1676.0,1.0,650.0,1.676
1947-02-20 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1724.0,1.0,650.0,1.724
1947-02-21 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1446.0,1.0,650.0,1.446
1947-02-22 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1533.0,1.0,650.0,1.533
1947-02-23 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1610.0,1.0,650.0,1.61
1947-02-24 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1256.0,1.0,650.0,1.256
1947-02-25 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1287.0,1.0,650.0,1.287
1947-02-26 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1449.0,1.0,650.0,1.449
1947-02-27 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1604.0,1.0,650.0,1.604
1947-02-28 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1282.0,1.0,650.0,1.282
1947-03-01 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1267.0,1.0,650.0,1.267
1947-03-02 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1395.0,1.0,650.0,1.395
1947-03-03 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1612.0,1.0,650.0,1.612
1947-03-04 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1435.0,1.0,650.0,1.435
1947-03-05 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1686.0,1.0,650.0,1.686
1947-03-06 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1453.0,1.0,650.0,1.453
1947-03-07 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1286.0,1.0,650.0,1.286
1947-03-08 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1543.0,1.0,650.0,1.543
1947-03-09 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1428.0,1.0,650.0,1.428
1947-03-10 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1413.0,1.0,650.0,1.413
1947-03-11 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1678.0,1.0,650.0,1.678
1947-03-12 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1728.0,1.0,650.0,1.728
1947-03-13 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1763.0,1.0,650.0,1.763
1947-03-14 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1391.0,1.0,650.0,1.391
1947-03-15 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1546.0,1.0,650.0,1.546
1947-03-16 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1371.0,1.0,650.0,1.371
1947-03-17 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1594.0,1.0,650.0,1.594
1947-03-18 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1246.0,1.0,650.0,1.246
1947-03-19 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1494.0,1.0,650.0,1.494
1947-03-20 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1231.0,1.0,650.0,1.231
1947-03-21 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1444.0,1.0,650.0,1.444
1947-03-22 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1449.0,1.0,650.0,1.449
1947-03-23 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1582.0,1.0,650.0,1.582
1947-03-24 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1617.0,1.0,650.0,1.617
1947-03-25 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1291.0,1.0,650.0,1.291
1947-03-26 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1571.0,1.0,650.0,1.571
1947-03-27 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1682.0,1.0,650.0,1.682
1947-03-28 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1513.0,1.0,650.0,1.513
1947-03-29 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1394.0,1.0,650.0,1.394
1947-03-30 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1422.0,1.0,650.0,1.422
1947-03-31 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1230.0,1.0,650.0,1.23
1947-04-01 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1304.0,1.0,650.0,1.304
1947-04-02 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1545.0,1.0,650.0,1.545
1947-04-03 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1391.0,1.0,650.0,1.391
1947-04-04 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1618.0,1.0,650.0,1.618
1947-04-05 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1787.0,1.0,650.0,1.787
1947-04-06 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1371.0,1.0,650.0,1.371
1947-04-07 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1273.0,1.0,650.0,1.273
1947-04-08 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1394.0,1.0,650.0,1.394
1947-04-09 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1521.0,1.0,650.0,1.521
1947-04-10 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1517.0,1.0,650.0,1.517
1947-04-11 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1635.0,1.0,650.0,1.635
1947-04-12 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1449.0,1.0,650.0,1.449
1947-04-13 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1235.0,1.0,650.0,1.235
1947-04-14 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1647.0,1.0,650.0,1.647
1947-04-15 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1369.0,1.0,650.0,1.369
1947-04-16 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1400.0,1.0,650.0,1.4
1947-04-17 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1631.0,1.0,650.0,1.631
1947-04-18 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1595.0,1.0,650.0,1.595
1947-04-19 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1554.0,1.0,650.0,1.554
1947-04-20 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1203.0,1.0,650.0,1.203
1947-04-21 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1336.0,1.0,650.0,1.336
1947-04-22 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1296.0,1.0,650.0,1.296
1947-04-23 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1514.0,1.0,650.0,1.514
1947-04-24 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1776.0,1.0,650.0,1.776
1947-04-25 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1473.0,1.0,650.0,1.473
1947-04-26 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1686.0,1.0,650.0,1.686
1947-04-27 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1714.0,1.0,650.0,1.714
1947-04-28 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1690.0,1.0,650.0,1.69
1947-04-29 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1258.0,1.0,650.0,1.258
1947-04-30 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1555.0,1.0,650.0,1.555
1947-05-01 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1740.0,1.0,650.0,1.74
1947-05-02 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1518.0,1.0,650.0,1.518
1947-05-03 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1323.0,1.0,650.0,1.323
1947-05-04 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1524.0,1.0,650.0,1.524
1947-05-05 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1621.0,1.0,650.0,1.621
1947-05-06 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1719.0,1.0,650.0,1.719
1947-05-07 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1501.0,1.0,650.0,1.501
1947-05-08 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1263.0,1.0,650.0,1.263
1947-05-09 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1791.0,1.0,650.0,1.791
1947-05-10 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1428.0,1.0,650.0,1.428
1947-05-11 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1698.0,1.0,650.0,1.698
1947-05-12 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1335.0,1.0,650.0,1.335
1947-05-13 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1682.0,1.0,650.0,1.682
1947-05-14 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1373.0,1.0,650.0,1.373
1947-05-15 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1489.0,1.0,650.0,1.489
1947-05-16 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1760.0,1.0,650.0,1.76
1947-05-17 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1543.0,1.0,650.0,1.543
1947-05-18 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1381.0,1.0,650.0,1.381
1947-05-19 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1306.0,1.0,650.0,1.306
1947-05-20 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1488.0,1.0,650.0,1.488
1947-05-21 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1603.0,1.0,650.0,1.603
1947-05-22 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1571.0,1.0,650.0,1.571
1947-05-23 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1403.0,1.0,650.0,1.403
1947-05-24 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1611.0,1.0,650.0,1.611
1947-05-25 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1501.0,1.0,650.0,1.501
1947-05-26 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1226.0,1.0,650.0,1.226
1947-05-27 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1662.0,1.0,650.0,1.662
1947-05-28 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1458.0,1.0,650.0,1.458
1947-05-29 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1554.0,1.0,650.0,1.554
1947-05-30 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1548.0,1.0,650.0,1.548
1947-05-31 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1676.0,1.0,650.0,1.676
1947-06-01 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1526.0,1.0,650.0,1.526
1947-06-02 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1304.0,1.0,650.0,1.304
1947-06-03 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1406.0,1.0,650.0,1.406
1947-06-04 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1395.0,1.0,650.0,1.395
1947-06-05 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1462.0,1.0,650.0,1.462
1947-06-06 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1216.0,1.0,650.0,1.216
1947-06-07 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1266.0,1.0,650.0,1.266
1947-06-08 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1247.0,1.0,650.0,1.247
1947-06-09 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1430.0,1.0,650.0,1.43
1947-06-10 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1678.0,1.0,650.0,1.678
1947-06-11 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1748.0,1.0,650.0,1.748
1947-06-12 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1317.0,1.0,650.0,1.317
1947-06-13 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1439.0,1.0,650.0,1.439
1947-06-14 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1746.0,1.0,650.0,1.746
1947-06-15 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1622.0,1.0,650.0,1.622
1947-06-16 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1752.0,1.0,650.0,1.752
1947-06-17 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1213.0,1.0,650.0,1.213
1947-06-18 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1689.0,1.0,650.0,1.689
1947-06-19 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1304.0,1.0,650.0,1.304
1947-06-20 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1583.0,1.0,650.0,1.583
1947-06-21 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1728.0,1.0,650.0,1.728
1947-06-22 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1245.0,1.0,650.0,1.245
1947-06-23 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1415.0,1.0,650.0,1.415
1947-06-24 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1495.0,1.0,650.0,1.495
1947-06-25 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1667.0,1.0,650.0,1.667
1947-06-26 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1651.0,1.0,650.0,1.651
1947-06-27 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1356.0,1.0,650.0,1.356
1947-06-28 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1572.0,1.0,650.0,1.572
1947-06-29 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1721.0,1.0,650.0,1.721
1947-06-30 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1564.0,1.0,650.0,1.564
1947-07-01 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1639.0,1.0,650.0,1.639
1947-07-02 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1624.0,1.0,650.0,1.624
1947-07-03 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1420.0,1.0,650.0,1.42
1947-07-04 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1368.0,1.0,650.0,1.368
1947-07-05 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1526.0,1.0,650.0,1.526
1947-07-06 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1365.0,1.0,650.0,1.365
1947-07-07 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1714.0,1.0,650.0,1.714
1947-07-08 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1430.0,1.0,650.0,1.43
1947-07-09 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1620.0,1.0,650.0,1.62
1947-07-10 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1424.0,1.0,650.0,1.424
1947-07-11 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1212.0,1.0,650.0,1.212
1947-07-12 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1691.0,1.0,650.0,1.691
1947-07-13 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1585.0,1.0,650.0,1.585
1947-07-14 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1305.0,1.0,650.0,1.305
1947-07-15 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1398.0,1.0,650.0,1.398
1947-07-16 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1293.0,1.0,650.0,1.293
1947-07-17 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1331.0,1.0,650.0,1.331
1947-07-18 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1544.0,1.0,650.0,1.544
1947-07-19 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1553.0,1.0,650.0,1.553
1947-07-20 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1239.0,1.0,650.0,1.239
1947-07-21 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1708.0,1.0,650.0,1.708
1947-07-22 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1451.0,1.0,650.0,1.451
1947-07-23 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1524.0,1.0,650.0,1.524
1947-07-24 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1337.0,1.0,650.0,1.337
1947-07-25 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1350.0,1.0,650.0,1.35
1947-07-26 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1430.0,1.0,650.0,1.43
1947-07-27 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1601.0,1.0,650.0,1.601
1947-07-28 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1505.0,1.0,650.0,1.505
1947-07-29 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1478.0,1.0,650.0,1.478
1947-07-30 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1375.0,1.0,650.0,1.375
1947-07-31 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1370.0,1.0,650.0,1.37
1947-08-01 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1641.0,1.0,650.0,1.641
1947-08-02 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1384.0,1.0,650.0,1.384
1947-08-03 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1343.0,1.0,650.0,1.343
1947-08-04 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1718.0,1.0,650.0,1.718
1947-08-05 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1428.0,1.0,650.0,1.428
1947-08-06 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1316.0,1.0,650.0,1.316
1947-08-07 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1662.0,1.0,650.0,1.662
1947-08-08 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1306.0,1.0,650.0,1.306
1947-08-09 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1662.0,1.0,650.0,1.662
